1.00,-0.11,0.84
-0.14,0.10,1.00
0.30,0.15,0.58
0.51,0.18,0.04
0.61,0.15,-0.04
0.70,0.14,-0.03
0.72,0.13,0.03
0.72,0.15,0.19
0.71,0.24,0.46
0.59,0.34,0.70
0.44,0.47,0.86
0.35,0.60,0.92
0.28,0.70,0.95
0.22,0.75,0.92
0.17,0.74,0.79
0.13,0.71,0.57
0.10,0.65,0.35
0.07,0.57,0.20
0.04,0.48,0.11
0.01,0.39,0.06
-0.02,0.31,0.02
0.10,0.06,0.43
0.28,-0.21,0.80
0.00,-0.64,-0.07
0.09,-0.68,-0.57
0.46,-0.45,-0.79
0.74,-0.21,-0.78
0.84,-0.12,-0.70
0.86,-0.11,-0.59
0.86,-0.12,-0.51
0.85,-0.15,-0.46
0.83,-0.18,-0.45
0.81,-0.21,-0.47
0.79,-0.25,-0.51
0.76,-0.28,-0.56
0.74,-0.31,-0.60
0.70,-0.33,-0.67
0.63,-0.30,-0.79
0.55,-0.24,-0.87
0.48,-0.19,-0.91
0.44,-0.16,-0.93
0.71,-0.02,-1.00
1.00,0.16,-1.00
1.00,0.19,-1.00
1.00,0.24,-1.00
1.00,0.29,-1.00
1.00,0.33,-1.00
1.00,0.09,-1.00
1.00,0.22,-1.00
0.78,0.55,-1.00
0.88,0.76,-1.00
0.97,0.93,-1.00
0.91,0.96,-1.00
0.63,0.81,-1.00
0.23,0.65,-1.00
-0.04,0.52,-1.00
-0.10,0.40,-1.00
-0.05,0.24,-1.00
-0.03,0.11,-1.00
-0.02,0.03,-1.00
-0.01,-0.03,-1.00
-0.00,-0.06,-1.00
0.00,-0.07,-1.00
0.01,-0.08,-1.00
0.02,-0.07,-1.00
0.02,-0.07,-1.00
0.03,-0.06,-1.00
0.03,-0.06,-1.00
0.03,-0.06,-1.00
0.03,-0.06,-0.86
0.03,-0.07,-0.48
0.03,-0.07,-0.10
0.02,-0.08,0.23
0.03,-0.06,0.67
-0.00,-0.08,0.84
-0.01,-0.12,0.69
-0.01,-0.12,0.55
-0.01,-0.11,0.44
-0.02,-0.11,0.36
-0.01,-0.08,0.25
0.06,-0.03,0.08
0.05,-0.02,0.09
0.00,-0.02,0.12
-0.01,-0.02,0.10
-0.02,-0.02,0.06
-0.01,-0.03,0.02
-0.01,-0.03,0.00
-0.01,-0.03,-0.01
-0.01,-0.02,-0.02
-0.01,-0.02,-0.02
-0.01,-0.02,-0.02
-0.01,-0.01,-0.02
-0.01,-0.00,-0.01
-0.01,0.00,-0.00
-0.01,0.01,0.00
-0.01,0.01,0.01
-0.01,0.01,0.02
-0.01,0.02,0.02
-0.01,0.02,0.03
-0.00,0.02,0.03
-0.00,0.03,0.03
0.01,0.04,0.04
0.46,0.42,-0.12
0.19,0.34,1.00
0.03,0.22,1.00
0.06,0.16,0.90
0.07,0.10,0.63
0.13,0.07,0.35
0.20,0.05,0.13
0.23,0.01,-0.00
0.23,-0.02,-0.09
0.21,-0.05,-0.16
0.19,-0.08,-0.21
0.20,-0.20,-0.27
-0.12,-0.46,-1.00
0.06,-0.51,-1.00
0.26,-0.43,-1.00
0.43,-0.27,-1.00
0.59,-0.17,-1.00
0.67,-0.19,-1.00
0.69,-0.23,-1.00
0.68,-0.27,-1.00
0.66,-0.31,-0.99
0.65,-0.33,-1.00
0.63,-0.32,-1.00
0.90,0.08,-1.00
1.00,0.39,-1.00
1.00,0.54,-1.00
1.00,0.61,-1.00
1.00,0.61,-1.00
1.00,0.57,-1.00
1.00,0.51,-1.00
1.00,0.44,-1.00
1.00,0.36,-1.00
1.00,0.28,-1.00
1.00,0.20,-1.00
0.94,-0.08,-1.00
0.50,0.04,-1.00
0.41,0.08,-1.00
0.40,0.10,-1.00
0.38,0.11,-1.00
0.33,0.08,-1.00
0.28,0.03,-1.00
0.26,-0.01,-1.00
0.25,-0.03,-1.00
0.25,-0.05,-1.00
0.25,-0.05,-1.00
0.26,-0.06,-1.00
0.27,-0.06,-1.00
0.28,-0.06,-1.00
0.29,-0.06,-1.00
0.30,-0.06,-1.00
0.31,-0.06,-1.00
0.31,-0.06,-1.00
0.32,-0.05,-1.00
0.32,-0.05,-1.00
0.32,-0.05,-1.00
0.32,-0.05,-1.00
0.31,-0.04,-1.00
0.31,-0.04,-1.00
0.30,-0.04,-1.00
0.29,-0.03,-1.00
0.28,-0.03,-1.00
0.26,-0.03,-1.00
0.25,-0.02,-1.00
0.23,-0.02,-1.00
0.21,-0.02,-1.00
0.20,-0.02,-1.00
0.18,-0.01,-1.00
0.16,-0.01,-1.00
0.14,-0.01,-1.00
0.13,-0.00,-1.00
0.11,-0.00,-1.00
0.10,0.00,-1.00
0.08,0.01,-1.00
0.07,0.01,-1.00
0.06,0.01,-1.00
0.05,0.02,-1.00
0.04,0.02,-1.00
0.03,0.02,-1.00
0.02,0.03,-1.00
0.02,0.03,-1.00
0.06,0.07,-1.00
0.08,0.08,-1.00
0.08,0.05,-1.00
0.06,0.03,-1.00
0.04,0.01,-1.00
0.03,0.00,-1.00
0.01,0.00,-1.00
-0.01,0.01,-1.00
-0.03,0.03,-1.00
-0.05,0.05,-1.00
-0.06,0.08,-1.00
-0.07,0.12,-1.00
-0.08,0.15,-1.00
-0.09,0.19,-1.00
-0.09,0.23,-1.00
-0.09,0.26,-1.00
-0.09,0.29,-1.00
-0.08,0.30,-1.00
-0.08,0.31,-1.00
-0.07,0.29,-1.00
-0.06,0.27,-1.00
-0.06,0.23,-1.00
-0.06,0.19,-1.00
-0.07,0.15,-1.00
-0.07,0.11,-1.00
-0.07,0.07,-1.00
-0.07,0.03,-1.00
-0.07,0.00,-1.00
-0.07,-0.02,-1.00
-0.07,-0.04,-1.00
-0.07,-0.06,-1.00
-0.08,-0.07,-1.00
-0.08,-0.09,-1.00
-0.08,-0.10,-1.00
-0.08,-0.11,-1.00
-0.08,-0.12,-1.00
-0.07,-0.14,-1.00
-0.07,-0.15,-1.00
-0.07,-0.17,-1.00
-0.07,-0.19,-1.00
-0.06,-0.22,-1.00
-0.05,-0.24,-1.00
-0.05,-0.27,-1.00
-0.04,-0.30,-1.00
-0.03,-0.32,-1.00
-0.02,-0.35,-1.00
-0.01,-0.37,-1.00
1.00,-0.11,0.85
1.00,0.06,0.55
0.99,0.13,0.33
0.81,0.13,0.25
