0.00,1.25,0.00,-0.00,0.00,0.00,-0.00,-0.00,-0.00,-0.00,0.00,0.00
0.00,1.24,0.01,0.00,0.00,0.01,0.04,-0.10,0.62,0.84,-0.27,1.21
0.00,1.24,0.01,0.01,0.00,0.02,0.05,-0.21,0.26,0.30,-0.17,2.63
0.00,1.24,0.01,0.01,-0.00,0.04,0.07,-0.31,0.13,0.05,-0.03,3.44
0.01,1.24,0.01,0.01,0.00,0.07,0.07,-0.39,0.09,-0.05,0.08,3.47
0.01,1.24,0.01,0.01,0.00,0.10,0.07,-0.47,0.03,-0.09,0.04,3.39
0.01,1.23,0.01,0.01,0.00,0.13,0.06,-0.54,0.01,-0.09,0.01,3.32
0.01,1.23,0.01,0.01,0.00,0.15,0.11,-0.50,0.08,-0.09,-0.04,3.09
0.01,1.22,0.01,0.00,0.00,0.18,0.20,-0.32,0.21,-0.07,-0.08,2.83
0.01,1.22,0.02,0.00,-0.00,0.20,0.31,-0.15,0.38,-0.06,-0.03,2.97
0.01,1.22,0.02,0.00,0.00,0.23,0.43,0.01,0.56,-0.05,0.04,3.45
0.02,1.22,0.03,0.00,0.00,0.26,0.55,0.17,0.70,-0.05,0.03,4.16
0.02,1.22,0.03,0.00,0.00,0.29,0.66,0.31,0.85,-0.05,0.03,4.97
0.03,1.23,0.04,0.00,0.00,0.34,0.78,0.44,1.02,-0.05,0.02,5.83
0.03,1.23,0.05,0.00,0.00,0.39,0.90,0.56,1.18,-0.04,0.02,6.67
0.04,1.24,0.06,0.00,0.00,0.44,1.01,0.66,1.34,-0.04,0.02,7.35
0.05,1.24,0.07,0.00,0.00,0.50,1.10,0.73,1.47,-0.04,0.01,7.78
0.06,1.25,0.08,0.00,0.00,0.57,1.17,0.77,1.58,-0.03,0.01,7.97
0.07,1.25,0.09,0.00,0.00,0.63,1.22,0.77,1.66,-0.03,0.01,8.01
0.08,1.26,0.11,0.00,0.00,0.69,1.26,0.75,1.71,-0.02,-0.00,7.97
0.09,1.27,0.12,0.00,0.00,0.76,1.28,0.70,1.75,-0.03,-0.01,7.90
0.10,1.27,0.14,0.00,0.00,0.81,1.22,0.71,1.63,-0.03,-0.00,4.96
0.11,1.28,0.15,0.00,0.00,0.84,1.12,0.73,1.45,-0.00,-0.01,1.65
0.12,1.28,0.16,0.00,0.00,0.84,1.07,0.70,1.32,0.03,-0.18,0.00
0.13,1.29,0.17,0.00,-0.00,0.84,0.99,0.64,0.94,0.01,-1.00,-0.78
0.13,1.29,0.17,0.00,-0.02,0.83,0.90,0.59,0.55,0.01,-1.88,-1.56
0.14,1.30,0.18,0.00,-0.03,0.81,0.84,0.53,0.32,0.03,-2.43,-2.65
0.15,1.30,0.18,0.00,-0.05,0.79,0.81,0.47,0.23,0.04,-2.65,-3.73
0.15,1.30,0.18,0.00,-0.07,0.75,0.79,0.40,0.17,0.05,-2.75,-4.69
0.16,1.31,0.18,0.00,-0.10,0.71,0.77,0.33,0.11,0.04,-2.84,-5.51
0.17,1.31,0.18,0.00,-0.12,0.67,0.74,0.26,0.03,0.04,-2.95,-6.19
0.17,1.31,0.18,0.00,-0.14,0.62,0.72,0.19,-0.07,0.03,-3.10,-6.81
0.18,1.31,0.18,0.00,-0.17,0.56,0.69,0.12,-0.19,0.02,-3.28,-7.40
0.18,1.31,0.18,0.00,-0.20,0.50,0.65,0.05,-0.34,0.02,-3.50,-8.01
0.19,1.31,0.18,0.00,-0.23,0.43,0.61,-0.02,-0.52,0.01,-3.76,-8.68
0.19,1.31,0.17,0.00,-0.26,0.36,0.56,-0.09,-0.73,0.01,-4.06,-9.41
0.20,1.31,0.16,0.00,-0.29,0.28,0.50,-0.16,-0.96,0.00,-4.40,-10.00
0.20,1.31,0.16,0.00,-0.33,0.19,0.44,-0.24,-1.21,-0.00,-4.74,-10.00
0.20,1.31,0.14,0.00,-0.37,0.10,0.37,-0.33,-1.47,-0.01,-5.03,-10.00
0.21,1.31,0.13,0.00,-0.41,-0.00,0.31,-0.41,-1.70,-0.01,-5.23,-10.00
0.21,1.30,0.12,0.00,-0.45,-0.11,0.24,-0.51,-1.91,-0.02,-5.33,-10.00
0.21,1.30,0.10,0.00,-0.49,-0.23,-0.01,-0.06,-2.72,-0.01,-4.70,-10.00
0.21,1.30,0.08,0.00,-0.53,-0.33,-0.24,0.65,-3.46,0.00,-3.90,-10.00
