0.00,1.25,0.00,-0.00,0.00,0.00,-0.00,-0.00,-0.00,-0.00,0.00,0.00
0.00,1.24,0.01,0.00,0.00,0.00,0.06,-0.10,0.67,0.78,-0.03,0.90
0.00,1.24,0.01,0.01,0.00,0.02,0.06,-0.21,0.31,0.29,-0.02,2.33
0.00,1.24,0.01,0.01,0.00,0.04,0.08,-0.32,0.17,0.07,-0.01,3.75
0.01,1.24,0.01,0.01,0.00,0.07,0.09,-0.41,0.10,-0.03,-0.00,4.55
0.01,1.24,0.01,0.01,0.00,0.11,0.10,-0.50,0.07,-0.07,0.00,4.98
0.01,1.23,0.01,0.01,0.00,0.15,0.10,-0.58,0.06,-0.09,0.00,5.20
0.01,1.23,0.02,0.00,0.00,0.19,0.23,-0.35,0.30,-0.09,-0.01,4.69
0.01,1.23,0.02,0.00,0.00,0.23,0.38,-0.12,0.51,-0.08,-0.01,4.96
0.01,1.23,0.02,0.00,0.00,0.27,0.52,0.10,0.71,-0.08,-0.01,5.50
0.02,1.23,0.03,0.00,0.00,0.32,0.64,0.29,0.87,-0.07,-0.01,5.94
0.02,1.23,0.04,0.00,0.00,0.37,0.73,0.44,0.98,-0.06,-0.00,6.03
0.03,1.23,0.05,0.00,0.00,0.41,0.80,0.55,1.05,-0.05,0.00,5.77
0.04,1.24,0.05,0.00,0.00,0.46,0.83,0.61,1.07,-0.04,0.01,5.31
0.04,1.24,0.06,0.00,0.00,0.50,0.85,0.63,1.07,-0.03,0.01,4.77
0.05,1.25,0.07,0.00,0.00,0.53,0.85,0.61,1.04,-0.02,0.00,4.19
0.06,1.25,0.08,0.00,0.00,0.57,0.83,0.57,0.98,-0.02,-0.01,3.61
0.06,1.26,0.09,0.00,0.00,0.59,0.81,0.51,0.93,-0.01,-0.02,2.97
0.07,1.26,0.09,0.00,0.00,0.61,0.79,0.46,0.88,-0.01,-0.03,2.21
0.08,1.26,0.10,0.00,0.00,0.63,0.76,0.41,0.81,-0.01,-0.04,1.24
0.08,1.27,0.11,0.00,0.00,0.63,0.70,0.37,0.64,-0.01,-0.23,-0.03
0.09,1.27,0.11,0.00,-0.00,0.63,0.62,0.34,0.28,-0.02,-0.90,-1.41
0.09,1.27,0.11,0.00,-0.01,0.61,0.52,0.30,-0.14,-0.01,-1.84,-2.78
0.10,1.28,0.11,0.00,-0.03,0.58,0.42,0.26,-0.56,0.01,-2.78,-4.11
0.10,1.28,0.10,0.00,-0.06,0.54,0.33,0.21,-0.94,0.01,-3.58,-5.17
0.10,1.28,0.09,0.00,-0.09,0.50,0.26,0.14,-1.24,0.02,-4.18,-5.91
0.10,1.28,0.08,0.00,-0.12,0.45,0.21,0.06,-1.46,0.01,-4.59,-6.47
0.10,1.28,0.07,0.00,-0.16,0.40,0.17,-0.02,-1.62,0.01,-4.85,-6.95
0.11,1.28,0.06,0.00,-0.20,0.34,0.14,-0.12,-1.75,0.01,-5.02,-7.42
0.11,1.28,0.04,0.00,-0.24,0.28,0.11,-0.21,-1.85,0.00,-5.12,-7.90
0.11,1.28,0.03,0.00,-0.28,0.21,0.09,-0.31,-1.94,0.00,-5.18,-8.39
0.11,1.27,0.01,0.00,-0.32,0.14,0.06,-0.40,-2.02,0.00,-5.21,-8.92
0.11,1.27,-0.01,0.00,-0.37,0.07,0.04,-0.50,-2.09,0.00,-5.22,-9.47
0.11,1.27,-0.02,0.00,-0.41,-0.01,-0.08,-0.39,-2.34,0.00,-4.94,-9.29
0.11,1.26,-0.04,0.00,-0.44,-0.08,-0.31,0.17,-2.66,0.01,-4.06,-7.98
0.10,1.27,-0.06,0.00,-0.47,-0.14,-0.39,0.68,-2.44,0.03,-2.79,-7.76
0.10,1.28,-0.08,0.00,-0.49,-0.20,-0.40,1.13,-2.04,0.05,-1.52,-7.92
0.10,1.29,-0.10,0.00,-0.50,-0.27,-0.38,1.51,-1.59,0.05,-0.27,-8.36
0.10,1.30,-0.11,0.00,-0.49,-0.34,-0.34,1.83,-1.10,0.04,1.01,-9.02
0.09,1.31,-0.11,0.00,-0.48,-0.41,-0.28,2.10,-0.55,0.03,2.40,-9.86
0.09,1.33,-0.12,0.00,-0.45,-0.49,-0.22,2.31,-0.00,0.03,3.78,-10.00
0.09,1.35,-0.11,0.00,-0.42,-0.58,-0.15,2.46,0.54,0.02,5.16,-10.00
0.09,1.37,-0.11,0.00,-0.37,-0.68,-0.09,2.54,1.07,0.02,6.56,-10.00
0.09,1.39,-0.10,0.00,-0.31,-0.79,0.02,2.53,1.69,0.01,7.87,-10.00
0.09,1.41,-0.08,0.00,-0.25,-0.86,0.49,2.42,3.08,-0.00,8.20,-5.37
0.09,1.43,-0.05,0.00,-0.18,-0.89,0.69,2.28,3.61,-0.02,8.00,-1.15
