0.00,1.25,0.00,-0.00,0.00,0.00,-0.00,-0.00,-0.00,-0.00,0.00,0.00
0.00,1.25,0.01,0.00,0.00,0.00,0.04,-0.08,0.71,0.87,-0.04,0.03
0.00,1.24,0.01,0.01,0.00,0.00,0.01,-0.16,0.27,0.35,-0.05,-0.00
0.00,1.24,0.01,0.01,0.00,0.00,-0.00,-0.23,0.04,0.09,-0.05,-0.11
0.00,1.24,0.01,0.01,0.00,-0.00,-0.01,-0.31,-0.06,-0.03,-0.05,-0.20
0.00,1.24,0.01,0.01,0.00,-0.00,-0.02,-0.39,-0.10,-0.08,-0.05,-0.25
0.00,1.23,0.01,0.01,0.00,-0.00,-0.02,-0.46,-0.11,-0.09,-0.04,-0.29
0.00,1.23,0.01,0.01,0.00,-0.01,-0.02,-0.54,-0.10,-0.09,-0.03,-0.32
0.00,1.23,0.01,0.00,0.00,-0.01,-0.02,-0.62,-0.09,-0.08,-0.03,-0.35
0.00,1.22,0.01,0.00,0.00,-0.01,-0.02,-0.70,-0.08,-0.07,-0.02,-0.37
0.00,1.21,0.01,0.00,0.00,-0.02,-0.04,-0.74,-0.09,-0.05,-0.01,-0.26
0.00,1.21,0.00,0.00,0.00,-0.02,-0.13,-0.64,-0.15,-0.04,0.00,0.29
0.00,1.20,0.00,0.00,0.00,-0.01,-0.15,-0.42,-0.14,-0.03,0.00,0.36
0.00,1.20,0.00,0.00,0.00,-0.01,-0.15,-0.25,-0.13,-0.02,0.00,0.43
-0.00,1.20,0.00,0.00,0.00,-0.01,-0.14,-0.12,-0.10,-0.01,0.00,0.48
-0.00,1.20,0.00,0.00,0.00,-0.00,-0.12,-0.03,-0.08,-0.00,0.00,0.48
-0.00,1.20,0.00,0.00,0.00,0.00,-0.10,0.03,-0.06,-0.00,0.00,0.45
-0.00,1.20,-0.00,0.00,0.00,0.00,-0.07,0.07,-0.04,0.00,0.00,0.40
-0.00,1.20,-0.00,0.00,0.00,0.01,-0.05,0.09,-0.02,0.00,-0.00,0.32
-0.00,1.20,-0.00,0.00,0.00,0.01,-0.03,0.09,-0.00,0.00,-0.00,0.25
-0.00,1.20,-0.00,0.00,0.00,0.01,-0.01,0.09,0.01,0.00,-0.00,0.17
-0.00,1.20,-0.00,0.00,0.00,0.01,0.01,0.09,0.02,0.00,-0.00,0.10
-0.00,1.20,-0.00,0.00,0.00,0.01,0.02,0.08,0.03,0.00,-0.00,0.03
-0.00,1.20,0.00,0.00,0.00,0.01,0.04,0.07,0.03,0.00,-0.00,-0.02
-0.00,1.20,0.00,0.00,0.00,0.01,0.05,0.06,0.04,0.00,-0.00,-0.06
-0.00,1.21,0.00,0.00,0.00,0.01,0.05,0.05,0.04,0.00,-0.00,-0.09
-0.00,1.21,0.00,0.00,0.00,0.01,0.06,0.04,0.04,-0.00,-0.00,-0.11
-0.00,1.21,0.00,0.00,0.00,0.01,0.06,0.03,0.04,-0.00,-0.00,-0.12
-0.00,1.21,0.00,0.00,0.00,0.01,0.06,0.02,0.04,-0.00,-0.00,-0.12
-0.00,1.21,0.00,0.00,0.00,0.01,0.06,0.02,0.04,-0.00,-0.00,-0.12
-0.00,1.21,0.00,0.00,0.00,0.01,0.05,0.01,0.04,-0.00,-0.00,-0.11
-0.00,1.21,0.00,0.00,0.00,0.01,0.05,0.01,0.04,-0.00,-0.00,-0.10
-0.00,1.21,0.00,0.00,0.00,0.01,0.05,0.01,0.03,-0.00,-0.00,-0.09
0.00,1.21,0.00,0.00,0.00,0.01,0.04,0.01,0.03,-0.00,0.00,-0.08
0.00,1.21,0.00,0.00,0.00,0.00,0.04,0.00,0.03,-0.00,0.00,-0.06
0.00,1.21,0.00,0.00,0.00,0.00,0.03,0.00,0.02,-0.00,0.00,-0.05
0.00,1.21,0.00,0.00,0.00,0.00,0.03,0.00,0.02,-0.00,0.00,-0.03
0.00,1.21,0.00,0.00,0.00,0.00,0.02,0.00,0.02,-0.00,0.00,-0.02
0.00,1.21,0.00,0.00,0.00,0.00,0.02,-0.00,0.01,-0.00,0.00,-0.01
0.00,1.21,0.00,0.00,0.00,0.00,0.02,-0.00,0.01,-0.00,-0.00,0.00
0.00,1.21,0.00,0.00,0.00,0.00,0.01,-0.00,0.01,-0.00,-0.00,0.01
0.00,1.21,0.00,0.00,0.00,0.00,0.01,-0.00,0.01,-0.00,-0.00,0.02
0.00,1.21,0.00,0.00,0.00,0.00,0.01,-0.00,0.01,-0.00,-0.00,0.02
0.00,1.21,0.00,0.00,0.00,0.00,0.01,-0.00,0.01,-0.00,-0.00,0.03
0.00,1.21,0.00,0.00,0.00,0.00,0.01,-0.00,0.01,-0.00,-0.00,0.03
0.00,1.21,0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,-0.00,0.03
0.00,1.21,0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,-0.00,0.03
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.03
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.03
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.03
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.02
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.02
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.02
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.02
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.02
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.01
0.00,1.21,0.00,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.01
0.00,1.21,0.01,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.01
0.00,1.21,0.01,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.01
0.00,1.21,0.01,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.01
0.00,1.21,0.01,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.00
0.00,1.21,0.01,0.00,0.00,0.01,0.00,-0.00,0.00,-0.00,-0.00,0.00
