0.79,0.45,0.64
-0.13,0.88,1.00
0.40,1.00,1.00
0.55,1.00,0.58
0.55,1.00,0.32
0.52,1.00,0.18
0.49,1.00,0.11
0.41,1.00,0.66
0.29,1.00,0.83
0.19,1.00,0.71
0.13,1.00,0.41
0.11,1.00,0.09
0.12,1.00,-0.13
0.13,0.98,-0.26
0.13,0.84,-0.33
0.12,0.68,-0.38
0.10,0.52,-0.44
0.06,0.33,-0.53
0.02,0.09,-0.69
-0.03,-0.21,-0.91
-0.07,-0.56,-1.00
0.03,-0.75,-1.00
0.07,-0.75,-0.97
0.09,-0.65,-0.79
0.13,-0.50,-0.56
0.16,-0.35,-0.43
0.18,-0.24,-0.37
0.20,-0.17,-0.36
0.21,-0.13,-0.37
0.21,-0.10,-0.38
0.22,-0.08,-0.40
0.22,-0.07,-0.42
0.22,-0.05,-0.44
0.35,0.14,-0.62
0.80,0.65,-1.00
1.00,0.78,-1.00
1.00,0.84,-1.00
1.00,0.90,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-0.74
1.00,1.00,-0.47
0.56,0.25,-1.00
-0.16,-0.60,-1.00
-0.27,-0.75,-0.77
-0.16,-0.72,-0.65
-0.04,-0.65,-0.58
0.09,-0.52,-0.50
0.39,-0.21,-0.59
0.15,0.06,-0.49
0.06,0.20,-0.45
0.01,0.24,-0.44
0.44,0.13,-0.73
0.67,0.10,-0.80
0.76,0.09,-0.81
0.79,0.08,-0.79
0.78,0.08,-0.76
0.76,0.07,-0.73
0.74,0.06,-0.69
0.72,0.06,-0.66
0.70,0.06,-0.62
0.68,0.06,-0.58
0.66,0.06,-0.53
0.65,0.07,-0.49
0.63,0.07,-0.45
0.62,0.08,-0.41
0.61,0.09,-0.37
0.60,0.09,-0.32
0.59,0.10,-0.28
0.58,0.11,-0.24
0.57,0.12,-0.19
0.55,0.13,-0.14
0.54,0.14,-0.10
0.53,0.15,-0.05
0.51,0.16,-0.00
0.49,0.17,0.05
0.48,0.19,0.09
0.47,0.22,0.13
0.45,0.26,0.15
0.44,0.31,0.18
0.43,0.37,0.19
0.42,0.43,0.20
0.41,0.49,0.20
0.39,0.54,0.19
0.37,0.58,0.18
0.34,0.61,0.16
0.32,0.63,0.14
0.29,0.64,0.13
0.27,0.64,0.12
0.24,0.64,0.11
0.21,0.63,0.10
0.19,0.62,0.10
0.16,0.61,0.10
0.14,0.59,0.09
0.11,0.57,0.09
0.08,0.55,0.09
0.06,0.53,0.09
0.03,0.51,0.09
0.00,0.48,0.09
-0.02,0.45,0.09
-0.02,0.42,0.07
-0.02,0.39,0.06
-0.02,0.35,0.06
-0.02,0.32,0.06
-0.02,0.28,0.06
-0.02,0.24,0.06
-0.02,0.21,0.06
0.01,0.45,-0.26
0.26,0.76,-0.19
0.36,1.00,0.56
