0.64,0.17,0.03
0.10,0.30,-0.03
0.33,0.18,-0.08
0.47,0.13,-0.06
0.54,0.11,-0.04
0.55,0.10,-0.03
0.54,0.10,-0.02
0.51,0.10,-0.02
0.48,0.10,-0.02
0.45,0.10,-0.02
0.43,0.11,-0.03
0.47,0.16,-0.05
0.54,0.20,0.03
0.59,0.23,0.06
0.63,0.24,0.07
0.65,0.24,0.07
0.66,0.24,0.06
0.67,0.24,0.05
0.67,0.23,0.05
0.67,0.22,0.04
0.67,0.21,0.03
0.67,0.20,0.03
0.66,0.19,0.02
0.65,0.18,0.02
0.65,0.17,0.01
0.64,0.17,0.01
0.64,0.16,0.00
0.63,0.16,-0.00
0.63,0.16,-0.00
0.63,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.01
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.62,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.15,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
